Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20320607,6164758457,2024-09-08 22:03:00,370.0,13.5,283.5,11.67,5.5,6.0,0,26.8,0.0,100,0,0,1,100.0,1,0,0,0,1,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,283.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6159645418,2024-09-08 21:49:00,645.0,28.25,593.25,14.27,5.9,2.0,0,26.8,0.0,100,0,0,1,80.0,1,0,0,0,1,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,593.25,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6163201423,2024-09-08 19:48:00,310.0,10.5,220.5,17.23,8.8,3.0,0,27.2,0.1,100,0,0,1,100.0,1,0,0,0,1,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,220.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6163201423,2024-09-08 19:48:00,310.0,10.5,220.5,17.23,8.8,3.0,0,27.2,0.1,100,0,0,1,100.0,1,0,0,0,1,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,220.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6161956272,2024-09-08 19:48:00,460.0,19.0,399.0,16.83,12.1,4.0,0,27.2,0.1,100,0,0,1,80.0,1,0,0,0,1,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,399.0,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6161956272,2024-09-08 19:48:00,460.0,19.0,399.0,16.83,12.1,4.0,0,27.2,0.1,100,0,0,1,80.0,1,0,0,0,1,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,399.0,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6153489136,2024-09-08 19:21:00,858.1,42.91,901.01,20.3,8.6,4.0,0,27.6,0.3,100,0,0,4,0.0,0,0,0,1,0,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,225.2525,0.0,0,1,0,1,0,0.0,0.0,0.0
20320607,6163049565,2024-09-08 18:33:00,695.0,30.75,645.75,18.05,11.1,3.0,0,27.6,0.3,100,0,0,1,80.0,1,0,0,0,1,18,6,1,18,0,0,0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,645.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155177885,2024-09-08 15:23:00,460.0,19.0,399.0,14.97,5.6,5.0,0,31.4,0.1,93,0,0,1,80.0,1,0,0,0,1,15,6,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,399.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6156719166,2024-09-08 02:55:00,218.0,6.9,144.9,20.75,10.9,3.0,0,26.1,0.3,62,1,1,1,80.0,1,0,0,0,1,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,144.9,1.0,0,0,0,0,1,0.0,0.0,0.0
20320607,6158533370,2024-09-08 02:23:00,405.0,15.25,320.25,10.8,3.2,4.0,0,26.1,0.4,96,0,0,1,100.0,1,0,0,0,1,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,320.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6152228975,2024-09-08 01:57:00,435.0,16.75,351.75,9.42,1.4,6.0,0,26.1,0.4,96,0,0,1,100.0,1,0,0,0,1,1,6,1,1,0,0,0,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,351.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6157229636,2024-09-07 21:24:00,635.0,26.75,561.75,12.38,1.6,2.0,0,26.7,4.2,100,0,0,1,100.0,1,0,0,0,1,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,561.75,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6158429833,2024-09-07 18:09:00,524.0,22.2,466.2,16.88,13.3,5.0,0,30.2,0.0,47,0,0,2,80.0,1,0,0,0,1,18,5,1,18,0,0,0,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,233.1,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6156152215,2024-09-07 16:00:00,910.0,36.75,771.75,19.82,0.7,2.0,0,30.1,0.2,86,0,0,2,175.0,1,0,1,0,0,16,5,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,385.875,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6159249185,2024-09-07 12:43:00,310.0,11.5,241.5,19.2,15.4,4.0,0,30.1,0.2,100,0,0,1,80.0,1,0,0,0,1,12,5,1,12,1,0,1,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6159181202,2024-09-07 02:00:00,585.0,24.25,509.25,10.63,1.7,4.0,0,24.9,6.1,100,0,0,1,100.0,1,0,0,0,1,2,5,1,2,0,0,0,0.49999999999999994,0.8660254037844387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,509.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6158034744,2024-09-07 00:58:00,325.0,12.25,257.25,7.77,5.4,1.0,0,25.0,1.1,100,0,0,1,80.0,1,0,1,0,0,0,5,1,0,0,0,0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6144978141,2024-09-06 23:25:00,325.0,12.25,257.25,13.05,1.8,4.0,0,25.6,0.0,100,0,0,1,80.0,1,0,1,0,0,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155011355,2024-09-06 21:50:00,895.0,39.75,834.75,13.0,0.4,8.0,0,25.8,0.0,100,0,0,2,100.0,1,0,0,0,1,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,417.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6157562143,2024-09-06 21:23:00,680.0,30.0,630.0,15.98,2.4,3.0,0,25.9,0.0,100,0,0,3,80.0,1,0,1,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,210.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155576594,2024-09-06 20:59:00,1084.0,50.2,1054.2,10.67,0.9,3.0,0,25.9,0.0,100,0,0,3,80.0,1,0,1,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,351.40000000000003,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6149438913,2024-09-06 20:36:00,1290.0,55.75,1170.75,22.43,1.2,1.0,0,25.9,0.0,100,0,0,3,175.0,1,0,1,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,390.25,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6149438913,2024-09-06 20:36:00,1290.0,55.75,1170.75,22.43,1.2,1.0,0,25.9,0.0,100,0,0,3,175.0,1,0,1,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,390.25,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6157743878,2024-09-06 20:36:00,695.0,30.75,645.75,7.87,4.7,3.0,0,25.9,0.0,100,0,0,1,80.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,645.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6157743878,2024-09-06 20:36:00,695.0,30.75,645.75,7.87,4.7,3.0,0,25.9,0.0,100,0,0,1,80.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,645.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6158241703,2024-09-06 20:08:00,310.0,10.5,220.5,8.83,14.3,2.0,0,26.1,0.1,100,0,0,1,100.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6156620875,2024-09-06 15:09:00,325.0,12.25,257.25,3.35,5.4,4.0,0,28.4,0.5,94,0,0,1,80.0,1,0,0,0,1,15,4,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6154403375,2024-09-06 14:49:00,310.0,11.5,241.5,16.42,8.5,6.0,0,28.4,0.5,94,0,0,1,80.0,1,0,0,0,1,14,4,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6154147762,2024-09-06 11:39:00,355.0,12.75,267.75,17.73,11.5,1.0,0,30.0,0.2,36,0,0,1,100.0,1,0,0,0,1,11,4,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,267.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150715172,2024-09-06 03:24:00,199.0,4.98,104.48,10.95,0.8,3.0,0,25.7,0.0,38,0,0,1,99.5,1,0,0,0,1,3,4,0,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,104.48,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6150789630,2024-09-06 02:03:00,775.0,30.0,630.0,16.92,2.5,1.0,0,25.8,0.0,39,0,0,2,175.0,1,0,1,0,0,2,4,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,315.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151158050,2024-09-06 01:54:00,347.0,12.35,259.35,25.52,11.8,7.0,0,25.8,0.0,39,1,1,2,100.0,1,0,0,0,1,1,4,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,129.675,0.5,0,0,0,0,1,0.0,0.0,0.0
20320607,6155965734,2024-09-06 01:10:00,355.0,12.75,267.75,13.3,1.0,4.0,0,25.9,0.0,22,0,0,1,100.0,1,0,0,0,1,1,4,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,267.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155526018,2024-09-06 00:48:00,310.0,10.5,220.5,7.87,1.2,7.0,0,25.9,0.0,22,0,0,1,100.0,1,0,0,0,1,0,4,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146261091,2024-09-05 23:50:00,665.0,29.25,614.25,15.67,3.9,4.0,0,25.8,0.1,41,0,0,2,80.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155286499,2024-09-05 23:42:00,620.0,26.0,546.0,18.48,4.5,8.0,0,25.8,0.1,41,0,0,2,100.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,273.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155319009,2024-09-05 22:57:00,755.0,29.0,609.0,11.93,0.9,3.0,0,25.6,0.1,45,0,0,1,175.0,1,0,1,0,0,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,609.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6155343744,2024-09-05 20:56:00,435.0,17.75,372.75,9.93,0.3,1.0,0,25.7,0.1,73,0,0,1,80.0,1,0,1,0,0,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,372.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151641967,2024-09-05 19:48:00,325.0,11.25,236.25,13.63,1.4,2.0,0,25.9,0.4,83,0,0,1,100.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,236.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6152673880,2024-09-05 19:20:00,629.0,31.45,660.45,19.0,0.5,6.0,0,26.0,0.7,87,0,0,1,0.0,0,0,0,1,0,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,660.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145690912,2024-09-05 02:14:00,585.0,24.25,509.25,14.42,1.0,7.0,0,25.9,0.0,19,0,0,1,100.0,1,0,0,0,1,2,3,0,2,0,0,0,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,509.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6152587141,2024-09-05 02:04:00,1230.0,32.25,677.25,18.23,7.1,10.0,0,25.9,0.0,19,0,0,2,585.0,0,0,0,1,0,2,3,0,2,0,0,0,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,338.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6143319424,2024-09-05 01:30:00,815.0,22.25,467.25,15.8,1.2,10.0,0,25.9,0.0,19,0,0,2,370.0,0,0,0,1,0,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,233.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6152649630,2024-09-05 01:23:00,620.0,15.5,325.5,15.4,2.2,4.0,0,26.1,0.0,28,0,0,2,310.0,0,0,0,1,0,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146501186,2024-09-05 01:16:00,840.0,21.0,441.0,17.03,1.2,8.0,0,26.1,0.0,28,0,0,2,420.0,0,0,0,1,0,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,220.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145930056,2024-09-05 00:38:00,1170.0,29.25,614.25,18.73,2.8,9.0,0,26.1,0.0,28,0,0,2,585.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145885503,2024-09-05 00:25:00,494.0,16.25,341.25,24.62,0.5,10.0,0,26.4,0.0,48,0,0,2,169.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6153460436,2024-09-05 00:21:00,905.0,26.0,546.0,20.03,2.1,10.0,0,26.4,0.0,48,0,0,4,385.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,136.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6149384788,2024-09-05 00:14:00,620.0,15.5,325.5,14.43,2.3,1.0,0,26.4,0.0,48,0,0,2,310.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6153295379,2024-09-05 00:13:00,635.0,16.25,341.25,17.17,2.5,2.0,0,26.4,0.0,48,0,0,2,310.0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151765091,2024-09-04 23:42:00,620.0,15.5,325.5,16.0,0.8,3.0,0,26.4,0.0,48,0,0,2,310.0,0,0,0,1,0,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151170863,2024-09-04 23:31:00,600.0,16.25,341.25,20.73,14.7,1.0,0,26.4,0.0,48,0,0,2,275.0,0,0,0,1,0,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151566063,2024-09-04 22:51:00,620.0,15.5,325.5,16.65,11.1,2.0,0,26.8,0.0,63,0,0,2,310.0,0,0,0,1,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6145781285,2024-09-04 22:34:00,1290.0,32.25,677.25,15.92,5.9,2.0,0,26.8,0.0,63,0,0,2,645.0,0,0,0,1,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,338.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151947675,2024-09-04 22:16:00,1170.0,29.25,614.25,14.88,3.4,1.0,0,27.1,0.0,100,0,0,2,585.0,0,0,0,1,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6149007950,2024-09-04 22:12:00,1170.0,29.25,614.25,15.88,3.9,3.0,0,27.1,0.0,100,0,0,2,585.0,0,0,0,1,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6147952636,2024-09-04 21:49:00,620.0,15.5,325.5,13.53,0.8,1.0,0,27.1,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146517611,2024-09-04 21:44:00,620.0,15.5,325.5,8.97,1.4,6.0,0,27.1,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6146517611,2024-09-04 21:44:00,620.0,15.5,325.5,8.97,1.4,6.0,0,27.1,0.0,100,0,0,2,310.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
