Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,585.0,0.0,0.0,18.23,10.0,25.9,0.0,19,2,2,1,1.0,5.0,97.32510288065843,20,2,3,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,5,1,0,0,0,0,0
0.0,370.0,0.0,0.0,15.8,10.0,25.9,0.0,19,2,2,1,1.0,5.0,92.18106995884774,20,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,6,10,0,0
0.0,310.0,0.0,0.0,15.4,4.0,26.1,0.0,28,2,2,1,1.0,5.0,96.09053497942386,20,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,5,8,0,0
0.0,420.0,0.0,0.0,17.03,8.0,26.1,0.0,28,2,1,2,0.5,4.5,99.1769547325103,20,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,3,4,0,0
0.0,585.0,0.0,0.0,18.73,9.0,26.1,0.0,28,2,1,2,0.5,4.5,89.7119341563786,20,0,3,0,0,0,0,1,0.0,1.0,0.4338837391175582,-0.900968867902419,5,1,0,7,15,0,0
0.0,169.0,0.0,0.0,24.62,10.0,26.4,0.0,48,2,2,1,1.0,5.0,84.36213991769547,20,0,3,0,0,0,0,1,0.0,1.0,0.4338837391175582,-0.900968867902419,5,1,0,7,14,0,0
0.0,385.0,0.0,0.0,20.03,10.0,26.4,0.0,48,4,4,1,1.0,10.0,82.40740740740742,40,0,3,0,0,0,0,1,0.0,1.0,0.4338837391175582,-0.900968867902419,5,1,0,6,10,0,0
0.0,310.0,0.0,0.0,14.43,1.0,26.4,0.0,48,2,2,1,1.0,5.0,89.7119341563786,20,0,3,0,0,0,0,1,0.0,1.0,0.4338837391175582,-0.900968867902419,5,1,0,5,8,0,0
0.0,310.0,0.0,0.0,17.17,2.0,26.4,0.0,48,2,2,1,1.0,5.0,91.56378600823044,20,0,3,0,0,0,0,1,0.0,1.0,0.4338837391175582,-0.900968867902419,5,1,0,4,6,0,0
0.0,310.0,0.0,0.0,16.0,3.0,26.4,0.0,48,2,2,1,1.0,5.0,94.23868312757202,20,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,4,1,0,2,3,0,0
0.0,275.0,0.0,0.0,20.73,1.0,26.4,0.0,48,2,2,1,1.0,5.0,81.27572016460906,20,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,4,1,0,3,5,0,0
0.0,310.0,0.0,0.0,16.65,2.0,26.8,0.0,63,2,2,1,1.0,5.0,91.1522633744856,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,4,1,0,8,21,0,0
0.0,645.0,0.0,0.0,15.92,2.0,26.8,0.0,63,2,1,2,0.5,4.5,93.00411522633745,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,4,1,0,12,28,1,0
0.0,585.0,0.0,0.0,14.88,1.0,27.1,0.0,100,2,1,2,0.5,4.5,93.00411522633745,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,4,1,0,11,23,1,0
0.0,585.0,0.0,0.0,15.88,3.0,27.1,0.0,100,2,2,1,1.0,5.0,97.32510288065843,20,22,2,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,4,1,0,11,23,1,0
0.0,310.0,0.0,0.0,13.53,1.0,27.1,0.0,100,2,2,1,1.0,5.0,90.32921810699588,20,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,10,18,1,0
0.0,310.0,0.0,0.0,8.97,6.0,27.1,0.0,100,2,2,1,1.0,5.0,91.1522633744856,20,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,9,15,0,0
0.0,310.0,0.0,0.0,11.05,4.0,27.1,0.0,100,2,2,1,1.0,5.0,87.24279835390946,20,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,9,15,0,0
0.0,435.0,0.0,0.0,12.68,2.0,27.1,0.0,100,2,2,1,1.0,5.0,89.91769547325103,20,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,12,22,1,0
0.0,310.0,0.0,0.0,25.88,1.0,27.3,0.0,100,2,2,1,1.0,5.0,88.68312757201646,20,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,10,19,1,0
0.0,715.0,0.0,0.0,22.9,4.0,27.3,0.0,100,4,3,2,0.75,8.75,84.36213991769547,40,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,4,1,0,7,12,0,0
0.0,310.0,0.0,0.0,15.77,3.0,27.3,0.0,100,2,2,1,1.0,5.0,94.44444444444446,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,5,9,0,0
0.0,310.0,0.0,0.0,12.02,3.0,27.3,0.0,100,2,2,1,1.0,5.0,97.32510288065843,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,8,15,0,0
0.0,585.0,0.0,0.0,13.22,1.0,27.3,0.0,100,2,2,1,1.0,5.0,97.32510288065843,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,10,25,1,0
0.0,310.0,0.0,0.0,11.07,7.0,27.8,0.0,100,2,2,1,1.0,5.0,83.95061728395062,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,9,20,0,0
0.0,405.0,0.0,0.0,13.9,1.0,27.8,0.0,100,2,2,1,1.0,5.0,69.75308641975309,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,8,17,0,0
0.0,480.0,0.0,0.0,19.27,3.0,27.8,0.0,100,4,2,2,0.5,7.5,87.44855967078189,40,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,4,13,0,0
0.0,310.0,0.0,0.0,11.48,7.0,27.8,0.0,100,2,1,2,0.5,4.5,99.1769547325103,20,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,6,21,0,0
0.0,645.0,0.0,0.0,10.1,2.0,28.0,0.0,100,5,3,2,0.6,9.7,67.21536351165982,50,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4,1,0,9,21,0,0
0.0,1155.0,0.0,0.0,18.8,7.0,28.0,0.0,100,2,1,2,0.5,4.5,99.1769547325103,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,4,1,0,7,16,0,0
0.0,310.0,0.0,0.0,14.15,8.0,30.2,0.0,92,2,2,1,1.0,5.0,95.06172839506172,20,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,4,1,0,4,8,0,0
0.0,489.0,0.0,0.0,14.28,1.0,30.2,0.0,92,4,2,2,0.5,7.5,61.31687242798354,40,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,4,1,0,3,4,0,0
0.0,370.0,0.0,0.0,19.73,2.0,30.8,0.0,18,4,4,1,1.0,10.0,75.30864197530865,40,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,4,1,0,2,4,0,0
0.0,310.0,0.0,0.0,14.3,2.0,30.6,0.0,18,2,1,2,0.5,4.5,99.1769547325103,20,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,4,1,0,1,2,0,0
0.0,310.0,0.0,0.0,18.32,4.0,30.6,0.0,99,2,2,1,1.0,5.0,97.32510288065843,20,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,4,1,0,5,8,0,0
0.0,310.0,0.0,0.0,19.65,7.0,30.6,0.0,99,2,2,1,1.0,5.0,95.06172839506172,20,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,4,1,0,4,6,0,0
0.0,355.0,0.0,0.0,21.37,7.0,30.6,0.0,99,2,2,1,1.0,5.0,93.62139917695472,20,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,4,1,0,1,2,0,0
0.0,325.0,0.0,0.0,16.25,0.5,30.2,0.0,100,2,2,1,1.0,5.0,83.9506172839506,20,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,4,1,0,1,2,0,0
0.0,310.0,0.0,0.0,16.03,1.0,29.5,0.1,100,2,2,1,1.0,5.0,96.09053497942386,20,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,1,0,8,18,0,0
0.0,310.0,0.0,0.0,20.53,4.0,29.5,0.1,100,2,1,2,0.5,4.5,95.4732510288066,20,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,1,0,6,14,0,0
100.0,0.0,0.0,0.0,25.85,1.0,29.0,0.1,100,1,1,1,1.0,2.5,87.24279835390946,10,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,1,0,9,24,0,0
0.0,1510.0,0.0,0.0,37.23,1.0,29.0,0.1,100,6,3,2,0.5,10.5,90.9465020576132,60,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,1,0,8,18,0,0
0.0,325.0,0.0,0.0,16.35,7.0,29.0,0.1,100,2,2,1,1.0,5.0,89.7119341563786,20,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,4,1,0,7,16,0,0
0.0,585.0,0.0,0.0,23.7,6.0,29.0,0.1,100,2,2,1,1.0,5.0,91.1522633744856,20,11,2,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,4,1,0,5,12,0,0
0.0,310.0,0.0,0.0,22.12,9.0,29.0,0.1,100,2,2,1,1.0,5.0,91.1522633744856,20,11,2,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,4,1,0,4,10,0,0
0.0,0.0,0.0,0.0,10.87,8.0,24.9,0.0,100,1,1,1,1.0,2.5,95.4732510288066,10,3,2,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,4,1,0,0,0,0,0
175.0,0.0,0.0,0.0,17.05,7.0,25.1,0.0,98,2,2,1,1.0,5.0,91.35802469135804,20,1,2,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,4,1,0,3,5,0,0
80.0,0.0,0.0,0.0,15.0,3.0,25.1,0.0,98,1,1,1,1.0,2.5,92.5925925925926,10,1,2,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,4,1,0,1,2,0,0
100.0,0.0,0.0,0.0,14.15,2.0,25.1,0.0,98,2,2,1,1.0,5.0,90.12345679012348,20,1,2,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,4,1,0,1,2,0,0
100.0,0.0,0.0,0.0,13.72,4.0,26.1,0.0,100,1,1,1,1.0,2.5,94.65020576131688,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,7,14,0,0
100.0,0.0,0.0,0.0,10.27,3.0,26.4,0.1,100,1,1,1,1.0,2.5,69.54732510288066,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,10,11,1,0
100.0,0.0,0.0,0.0,10.65,3.0,26.4,0.1,100,1,1,1,1.0,2.5,99.1769547325103,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,10,13,1,0
100.0,0.0,0.0,0.0,14.7,2.0,26.4,0.1,100,1,1,1,1.0,2.5,93.00411522633745,10,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,8,18,0,0
175.0,0.0,0.0,0.0,20.88,8.0,27.0,8.6,100,3,3,1,1.0,7.5,92.04389574759944,30,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,1,0,3,5,0,0
80.0,0.0,0.0,0.0,11.97,2.0,31.8,0.1,27,1,1,1,1.0,2.5,99.1769547325103,10,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,1,0,3,4,0,0
0.0,0.0,0.0,0.0,21.72,2.0,31.8,0.1,27,1,1,1,1.0,2.5,93.00411522633745,10,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,1,0,1,2,0,0
80.0,0.0,0.0,0.0,12.33,5.0,26.4,0.2,73,1,1,1,1.0,2.5,81.06995884773663,10,11,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3,1,0,1,1,0,0
80.0,0.0,0.0,0.0,14.0,3.0,26.9,0.0,7,1,1,1,1.0,2.5,91.76954732510288,10,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,3,1,0,2,2,0,0
80.0,0.0,0.0,0.0,15.68,3.0,27.8,0.0,63,2,2,1,1.0,5.0,81.89300411522635,20,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,1,0,8,16,0,0
50.0,0.0,0.0,0.0,11.87,8.0,28.4,0.0,88,2,2,1,1.0,5.0,96.09053497942386,20,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,1,0,6,10,0,0
80.0,0.0,0.0,0.0,14.3,3.0,28.4,0.0,88,1,1,1,1.0,2.5,94.65020576131688,10,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,4,6,0,0
0.0,0.0,0.0,0.0,14.07,2.0,28.8,0.2,43,2,2,1,1.0,5.0,70.98765432098766,20,17,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,2,1,0,4,6,0,0
