Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20320607,Sector 4,6164758457,2024-09-08 22:03:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,370.0,13.5,100.0,0.0,0.0,0.0,283.5,11.67,5.5,Correctly,6.0,Navratri Begins,False,2024-09-08 16:00:00,26.8,0.0,100
20320607,Sector 4,6159645418,2024-09-08 21:49:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,645.0,28.25,80.0,0.0,0.0,0.0,593.25,14.27,5.9,Correctly,2.0,Navratri Begins,False,2024-09-08 16:00:00,26.8,0.0,100
20320607,Sector 4,6163201423,2024-09-08 19:48:00,1 x Bone in Smoky Bbq Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,17.23,8.8,Correctly,3.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20320607,Sector 4,6161956272,2024-09-08 19:48:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,460.0,19.0,80.0,0.0,0.0,0.0,399.0,16.83,12.1,Correctly,4.0,Navratri Begins,False,2024-09-08 14:00:00,27.2,0.1,100
20320607,Sector 4,6153489136,2024-09-08 19:21:00,"2 x Tipsy Tiger Ginger Ale, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,858.1,42.91,0.0,0.0,0.0,0.0,901.01,20.3,8.6,Correctly,4.0,Navratri Begins,False,2024-09-08 13:00:00,27.6,0.3,100
20320607,Sector 4,6163049565,2024-09-08 18:33:00,1 x Bone in Angara Grilled Chicken,40% off upto Rs.80,695.0,30.75,80.0,0.0,0.0,0.0,645.75,18.05,11.1,Correctly,3.0,Navratri Begins,False,2024-09-08 13:00:00,27.6,0.3,100
20320607,Sector 4,6155177885,2024-09-08 15:23:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,460.0,19.0,80.0,0.0,0.0,0.0,399.0,14.97,5.6,Correctly,5.0,Navratri Begins,False,2024-09-08 09:00:00,31.4,0.1,93
20320607,Sector 4,6156719166,2024-09-08 02:55:00,1 x Angara Aloo Tuk Tuki,40% off upto Rs.80,218.0,6.9,80.0,0.0,0.0,0.0,144.9,20.75,10.9,Correctly,3.0,Navratri Begins,False,2024-09-07 21:00:00,26.1,0.3,62
20320607,Sector 4,6158533370,2024-09-08 02:23:00,1 x Grilled Chicken Peri Peri Tangdi,50% off upto Rs.100,405.0,15.25,100.0,0.0,0.0,0.0,320.25,10.8,3.2,Incorrectly,4.0,Navratri Begins,False,2024-09-07 20:00:00,26.1,0.4,96
20320607,Sector 4,6152228975,2024-09-08 01:57:00,1 x Grilled Chicken Smoky BBQ Tender,50% off upto Rs.100,435.0,16.75,100.0,0.0,0.0,0.0,351.75,9.42,1.4,Correctly,6.0,Navratri Begins,False,2024-09-07 20:00:00,26.1,0.4,96
20320607,Sector 4,6157229636,2024-09-07 21:24:00,1 x Grilled Chicken Smoky BBQ Tangdi,50% off upto Rs.100,635.0,26.75,100.0,0.0,0.0,0.0,561.75,12.38,1.6,Correctly,2.0,Ganesh Chaturthi,False,2024-09-07 15:00:00,26.7,4.2,100
20320607,Sector 4,6158429833,2024-09-07 18:09:00,"1 x Animal Fries, 1 x Salted Fries",40% off upto Rs.80,524.0,22.2,80.0,0.0,0.0,0.0,466.2,16.88,13.3,Correctly,5.0,Ganesh Chaturthi,False,2024-09-07 12:00:00,30.2,0.0,47
20320607,Sector 4,6156152215,2024-09-07 16:00:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Angara Tender",Flat Rs.175 off,910.0,36.75,175.0,0.0,0.0,0.0,771.75,19.82,0.7,Correctly,2.0,Ganesh Chaturthi,False,2024-09-07 10:00:00,30.1,0.2,86
20320607,Sector 4,6159249185,2024-09-07 12:43:00,1 x Bone in Kabuli Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,19.2,15.4,Correctly,4.0,Ganesh Chaturthi,False,2024-09-07 07:00:00,30.1,0.2,100
20320607,Sector 4,6159181202,2024-09-07 02:00:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,10.63,1.7,Correctly,4.0,Ganesh Chaturthi,False,2024-09-06 20:00:00,24.9,6.1,100
20320607,Sector 4,6158034744,2024-09-07 00:58:00,1 x Fried Chicken Peri Peri Tender,Flat Rs.80 off,325.0,12.25,80.0,0.0,0.0,0.0,257.25,7.77,5.4,Incorrectly,1.0,Ganesh Chaturthi,False,2024-09-06 19:00:00,25.0,1.1,100
20320607,Sector 4,6144978141,2024-09-06 23:25:00,1 x Fried Chicken Peri Peri Tender,Flat Rs.80 off,325.0,12.25,80.0,0.0,0.0,0.0,257.25,13.05,1.8,Correctly,4.0,No significant event,False,2024-09-06 17:00:00,25.6,0.0,100
20320607,Sector 4,6155011355,2024-09-06 21:50:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,895.0,39.75,100.0,0.0,0.0,0.0,834.75,13.0,0.4,Correctly,8.0,No significant event,False,2024-09-06 16:00:00,25.8,0.0,100
20320607,Sector 4,6157562143,2024-09-06 21:23:00,"1 x Jamaican Sauce, 2 x Grilled Chicken Jamaican Tender",Flat Rs.80 off,680.0,30.0,80.0,0.0,0.0,0.0,630.0,15.98,2.4,Correctly,3.0,No significant event,False,2024-09-06 15:00:00,25.9,0.0,100
20320607,Sector 4,6155576594,2024-09-06 20:59:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x AAC Signature Fries, 1 x Bone in Peri Peri Grilled Chicken",Flat Rs.80 off,1084.0,50.2,80.0,0.0,0.0,0.0,1054.2,10.67,0.9,Correctly,3.0,No significant event,False,2024-09-06 15:00:00,25.9,0.0,100
20320607,Sector 4,6149438913,2024-09-06 20:36:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Angara Tenders + Salted Fries",Flat Rs.175 off,1290.0,55.75,175.0,0.0,0.0,0.0,1170.75,22.43,1.2,Correctly,1.0,No significant event,False,2024-09-06 15:00:00,25.9,0.0,100
20320607,Sector 4,6157743878,2024-09-06 20:36:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,695.0,30.75,80.0,0.0,0.0,0.0,645.75,7.87,4.7,Incorrectly,3.0,No significant event,False,2024-09-06 15:00:00,25.9,0.0,100
20320607,Sector 4,6158241703,2024-09-06 20:08:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,8.83,14.3,Incorrectly,2.0,No significant event,False,2024-09-06 14:00:00,26.1,0.1,100
20320607,Sector 4,6156620875,2024-09-06 15:09:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,3.35,5.4,Incorrectly,4.0,No significant event,False,2024-09-06 09:00:00,28.4,0.5,94
20320607,Sector 4,6154403375,2024-09-06 14:49:00,1 x Bone in Kabuli Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,16.42,8.5,Incorrectly,6.0,No significant event,False,2024-09-06 09:00:00,28.4,0.5,94
20320607,Sector 4,6154147762,2024-09-06 11:39:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,17.73,11.5,Correctly,1.0,No significant event,False,2024-09-06 06:00:00,30.0,0.2,36
20320607,Sector 4,6150715172,2024-09-06 03:24:00,1 x AAC Signature Krispers,50% off upto Rs.100,199.0,4.98,99.5,0.0,0.0,0.0,104.48,10.95,0.8,Correctly,3.0,No significant event,False,2024-09-05 21:00:00,25.7,0.0,38
20320607,Sector 4,6150789630,2024-09-06 02:03:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries",Flat Rs.175 off,775.0,30.0,175.0,0.0,0.0,0.0,630.0,16.92,2.5,Correctly,1.0,No significant event,False,2024-09-05 20:00:00,25.8,0.0,39
20320607,Sector 4,6151158050,2024-09-06 01:54:00,"1 x Angara Aloo Tuk Tuki, 1 x AAC Signature Fries",50% off upto Rs.100,347.0,12.35,100.0,0.0,0.0,0.0,259.35,25.52,11.8,Correctly,7.0,No significant event,False,2024-09-05 20:00:00,25.8,0.0,39
20320607,Sector 4,6155965734,2024-09-06 01:10:00,1 x Animal Fries,50% off upto Rs.100,355.0,12.75,100.0,0.0,0.0,0.0,267.75,13.3,1.0,Correctly,4.0,No significant event,False,2024-09-05 19:00:00,25.9,0.0,22
20320607,Sector 4,6155526018,2024-09-06 00:48:00,1 x Grilled Chicken Jamaican Tender,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,7.87,1.2,Correctly,7.0,No significant event,False,2024-09-05 19:00:00,25.9,0.0,22
20320607,Sector 4,6146261091,2024-09-05 23:50:00,"1 x Animal Fries, 1 x Grilled Chicken Smoky BBQ Tender",40% off upto Rs.80,665.0,29.25,80.0,0.0,0.0,0.0,614.25,15.67,3.9,Correctly,4.0,Teachers’ Day,False,2024-09-05 18:00:00,25.8,0.1,41
20320607,Sector 4,6155286499,2024-09-05 23:42:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,620.0,26.0,100.0,0.0,0.0,0.0,546.0,18.48,4.5,Correctly,8.0,Teachers’ Day,False,2024-09-05 18:00:00,25.8,0.1,41
20320607,Sector 4,6155319009,2024-09-05 22:57:00,1 x Bone in Jamaican Grilled Chicken,Flat Rs.175 off,755.0,29.0,175.0,0.0,0.0,0.0,609.0,11.93,0.9,Correctly,3.0,Teachers’ Day,False,2024-09-05 17:00:00,25.6,0.1,45
20320607,Sector 4,6155343744,2024-09-05 20:56:00,1 x Grilled Chicken Smoky BBQ Tender,Flat Rs.80 off,435.0,17.75,80.0,0.0,0.0,0.0,372.75,9.93,0.3,Correctly,1.0,Teachers’ Day,False,2024-09-05 15:00:00,25.7,0.1,73
20320607,Sector 4,6151641967,2024-09-05 19:48:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,13.63,1.4,Correctly,2.0,Teachers’ Day,False,2024-09-05 14:00:00,25.9,0.4,83
20320607,Sector 4,6152673880,2024-09-05 19:20:00,1 x Fried Chicken Peri Peri Tender,No discount,629.0,31.45,0.0,0.0,0.0,0.0,660.45,19.0,0.5,Correctly,6.0,Teachers’ Day,False,2024-09-05 13:00:00,26.0,0.7,87
20320607,Sector 4,6145690912,2024-09-05 02:14:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,14.42,1.0,Correctly,7.0,Teachers’ Day,False,2024-09-04 20:00:00,25.9,0.0,19
20320607,Sector 4,6152587141,2024-09-05 02:04:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,1230.0,32.25,0.0,585.0,0.0,0.0,677.25,18.23,7.1,Correctly,10.0,Teachers’ Day,False,2024-09-04 20:00:00,25.9,0.0,19
20320607,Sector 4,6143319424,2024-09-05 01:30:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender",No discount,815.0,22.25,0.0,370.0,0.0,0.0,467.25,15.8,1.2,Correctly,10.0,Teachers’ Day,False,2024-09-04 20:00:00,25.9,0.0,19
20320607,Sector 4,6152649630,2024-09-05 01:23:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,15.4,2.2,Correctly,4.0,Teachers’ Day,False,2024-09-04 19:00:00,26.1,0.0,28
20320607,Sector 4,6146501186,2024-09-05 01:16:00,2 x Bone in Jamaican Grilled Chicken,No discount,840.0,21.0,0.0,420.0,0.0,0.0,441.0,17.03,1.2,Correctly,8.0,Teachers’ Day,False,2024-09-04 19:00:00,26.1,0.0,28
20320607,Sector 4,6145930056,2024-09-05 00:38:00,2 x Bone in Kabuli Grilled Chicken,No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,18.73,2.8,Correctly,9.0,Teachers’ Day,False,2024-09-04 19:00:00,26.1,0.0,28
20320607,Sector 4,6145885503,2024-09-05 00:25:00,"1 x Fried Chicken Angara Tender, 1 x Salted Fries",No discount,494.0,16.25,0.0,169.0,0.0,0.0,341.25,24.62,0.5,Correctly,10.0,Teachers’ Day,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6153460436,2024-09-05 00:21:00,"1 x Fried Chicken Peri Peri Tender, 1 x Garlic Aioli, 1 x Fried Chicken Classic Tender, 1 x Indian Pico De-Gallo",No discount,905.0,26.0,0.0,385.0,0.0,0.0,546.0,20.03,2.1,Correctly,10.0,Teachers’ Day,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6149384788,2024-09-05 00:14:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Peri Peri Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,14.43,2.3,Correctly,1.0,Teachers’ Day,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6153295379,2024-09-05 00:13:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Fried Chicken Classic Tender",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,17.17,2.5,Correctly,2.0,Teachers’ Day,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6151765091,2024-09-04 23:42:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.0,0.8,Correctly,3.0,No significant event,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6151170863,2024-09-04 23:31:00,"1 x Fried Chicken Peri Peri Tender, 1 x AAC Saucy Fries",No discount,600.0,16.25,0.0,275.0,0.0,0.0,341.25,20.73,14.7,Correctly,1.0,No significant event,False,2024-09-04 18:00:00,26.4,0.0,48
20320607,Sector 4,6151566063,2024-09-04 22:51:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.65,11.1,Correctly,2.0,No significant event,False,2024-09-04 17:00:00,26.8,0.0,63
20320607,Sector 4,6145781285,2024-09-04 22:34:00,2 x Bone in Peri Peri Grilled Chicken,No discount,1290.0,32.25,0.0,645.0,0.0,0.0,677.25,15.92,5.9,Correctly,2.0,No significant event,False,2024-09-04 17:00:00,26.8,0.0,63
20320607,Sector 4,6151947675,2024-09-04 22:16:00,2 x Bone in Peri Peri Grilled Chicken,No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,14.88,3.4,Correctly,1.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6149007950,2024-09-04 22:12:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,15.88,3.9,Correctly,3.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6147952636,2024-09-04 21:49:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,13.53,0.8,Correctly,1.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6146517611,2024-09-04 21:44:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,8.97,1.4,Correctly,6.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6147223342,2024-09-04 21:44:00,"1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Peri Peri Tender",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,11.05,0.7,Correctly,4.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6148317461,2024-09-04 21:39:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender",No discount,895.0,23.0,0.0,435.0,0.0,0.0,483.0,12.68,1.0,Correctly,2.0,No significant event,False,2024-09-04 16:00:00,27.1,0.0,100
20320607,Sector 4,6150575094,2024-09-04 21:16:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Fried Chicken Classic Tender",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,25.88,10.5,Correctly,1.0,No significant event,False,2024-09-04 15:00:00,27.3,0.0,100
20320607,Sector 4,6147352865,2024-09-04 21:13:00,"2 x Grilled Chicken Smoky BBQ Tangdi, 1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender",No discount,1445.0,36.5,0.0,715.0,0.0,0.0,766.5,22.9,1.5,Correctly,4.0,No significant event,False,2024-09-04 15:00:00,27.3,0.0,100
20320607,Sector 4,6152604746,2024-09-04 20:59:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,730.0,21.0,0.0,310.0,0.0,0.0,441.0,15.77,2.0,Correctly,3.0,No significant event,False,2024-09-04 15:00:00,27.3,0.0,100
20320607,Sector 4,6125480550,2024-09-04 20:52:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,12.02,1.1,Correctly,3.0,No significant event,False,2024-09-04 15:00:00,27.3,0.0,100
20320607,Sector 4,6147529218,2024-09-04 20:48:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,13.22,0.9,Correctly,1.0,No significant event,False,2024-09-04 15:00:00,27.3,0.0,100
20320607,Sector 4,6151551465,2024-09-04 20:17:00,"1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Peri Peri Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,11.07,3.1,Incorrectly,7.0,No significant event,False,2024-09-04 14:00:00,27.8,0.0,100
20320607,Sector 4,6145952899,2024-09-04 20:15:00,"1 x Grilled Chicken Peri Peri Tangdi, 1 x Grilled Chicken Ghostbuster Tangdi",No discount,810.0,20.25,0.0,405.0,0.0,0.0,425.25,13.9,0.3,Correctly,1.0,No significant event,False,2024-09-04 14:00:00,27.8,0.0,100
20320607,Sector 4,6152451484,2024-09-04 19:49:00,"2 x Bone in Peri Peri Grilled Chicken, 2 x Garlic Aioli",No discount,960.0,24.0,0.0,480.0,0.0,0.0,504.0,19.27,0.1,Correctly,3.0,No significant event,False,2024-09-04 14:00:00,27.8,0.0,100
20320607,Sector 4,6145028896,2024-09-04 19:40:00,2 x Bone in Jamaican Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,11.48,0.6,Correctly,7.0,No significant event,False,2024-09-04 14:00:00,27.8,0.0,100
20320607,Sector 4,6143017232,2024-09-04 19:12:00,"2 x India Dynamite sauce, 2 x Bone in Angara Grilled Chicken, 1 x AAC Special Slaw",No discount,1498.0,42.65,0.0,645.0,0.0,0.0,895.65,10.1,1.2,Correctly,2.0,No significant event,False,2024-09-04 13:00:00,28.0,0.0,100
20320607,Sector 4,6146212039,2024-09-04 18:36:00,2 x Bone in Jamaican Grilled Chicken,No discount,2310.0,57.75,0.0,1155.0,0.0,0.0,1212.75,18.8,5.4,Correctly,7.0,No significant event,False,2024-09-04 13:00:00,28.0,0.0,100
20320607,Sector 4,6146853616,2024-09-04 18:28:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Animal Fries",No discount,665.0,17.75,0.0,310.0,0.0,0.0,372.75,14.15,5.7,Correctly,8.0,No significant event,False,2024-09-04 12:00:00,30.2,0.0,92
20320607,Sector 4,6130555847,2024-09-04 18:13:00,"2 x Grilled Chicken Peri Peri Tender, 2 x Salted Krispers",No discount,978.0,24.45,0.0,489.0,0.0,0.0,513.45,14.28,5.9,Correctly,1.0,No significant event,False,2024-09-04 12:00:00,30.2,0.0,92
20320607,Sector 4,6151773822,2024-09-04 16:42:00,"1 x Cafreal dip, 1 x Indian Pico De-Gallo, 1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",No discount,740.0,18.5,0.0,370.0,0.0,0.0,388.5,19.73,9.9,Correctly,2.0,No significant event,False,2024-09-04 11:00:00,30.8,0.0,18
20320607,Sector 4,6143779367,2024-09-04 15:52:00,2 x Bone in Jamaican Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,14.3,3.4,Correctly,2.0,No significant event,False,2024-09-04 10:00:00,30.6,0.0,18
20320607,Sector 4,6146106285,2024-09-04 15:26:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,18.32,5.4,Correctly,4.0,No significant event,False,2024-09-04 09:00:00,30.6,0.0,99
20320607,Sector 4,6146094951,2024-09-04 15:21:00,"1 x Animal Fries, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,665.0,17.75,0.0,310.0,0.0,0.0,372.75,19.65,6.2,Correctly,7.0,No significant event,False,2024-09-04 09:00:00,30.6,0.0,99
20320607,Sector 4,6148163639,2024-09-04 14:56:00,"1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender",No discount,790.0,21.75,0.0,355.0,0.0,0.0,456.75,21.37,0.6,Correctly,7.0,No significant event,False,2024-09-04 09:00:00,30.6,0.0,99
20320607,Sector 4,6147899210,2024-09-04 13:56:00,"1 x Fried Chicken Angara Tender, 1 x Fried Chicken Ghostbuster Tender",No discount,650.0,16.25,0.0,325.0,0.0,0.0,341.25,16.25,0.5,Correctly,0.5,No significant event,False,2024-09-04 08:00:00,30.2,0.0,100
20320607,Sector 4,6150311284,2024-09-04 12:40:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.03,10.1,Incorrectly,1.0,No significant event,False,2024-09-04 07:00:00,29.5,0.1,100
20320607,Sector 4,6149415596,2024-09-04 12:35:00,2 x Bone in Smoky Bbq Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,20.53,5.7,Incorrectly,4.0,No significant event,False,2024-09-04 07:00:00,29.5,0.1,100
20320607,Sector 4,6150898091,2024-09-04 12:23:00,1 x Fried Chicken Angara Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,25.85,12.1,Correctly,1.0,No significant event,False,2024-09-04 06:00:00,29.0,0.1,100
20320607,Sector 4,6143948696,2024-09-04 12:17:00,"2 x Bone in Jamaican Grilled Chicken, 2 x Grilled Chicken Angara Tender, 2 x Grilled Chicken Jamaican Tender",No discount,3020.0,75.5,0.0,1510.0,0.0,0.0,1585.5,37.23,15.7,Correctly,1.0,No significant event,False,2024-09-04 06:00:00,29.0,0.1,100
20320607,Sector 4,6147557942,2024-09-04 12:16:00,"1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Classic Tender",No discount,650.0,16.25,0.0,325.0,0.0,0.0,341.25,16.35,0.1,Correctly,7.0,No significant event,False,2024-09-04 06:00:00,29.0,0.1,100
20320607,Sector 4,6148529759,2024-09-04 11:59:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,23.7,2.2,Correctly,6.0,No significant event,False,2024-09-04 06:00:00,29.0,0.1,100
