,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
273,8.15,16.510635122990916,8.360635122990915,8.360635122990915
274,19.200000000000003,26.900043138166314,7.700043138166311,7.700043138166311
275,,13.154819306711433,,
276,,18.12173085432003,,
277,,25.157312412488047,,
278,9.52,18.321649591711054,8.801649591711055,8.801649591711055
279,,27.075192437336145,,
280,,20.473206044860113,,
281,,9.848043103102215,,
282,,17.343988652190816,,
283,,17.974956769322873,,
284,,13.776398764150473,,
285,,13.366765113649848,,
286,12.4,23.485642008881133,11.085642008881132,11.085642008881132
287,,16.808735482472414,,
288,,16.36230979198507,,
289,,24.853341705524244,,
290,19.869999999999997,13.241282123975115,-6.628717876024883,6.628717876024883
291,19.3,16.932202454819652,-2.3677975451803484,2.3677975451803484
292,,17.964811117869225,,
293,13.750000000000002,13.35628940610028,-0.39371059389972096,0.39371059389972096
294,,19.627375370717154,,
295,,9.968884182656693,,
296,,15.76627014129723,,
297,,14.908764726315932,,
298,,18.419663761166785,,
299,,19.74373463560075,,
300,,13.775198786721964,,
301,,11.733163819819964,,
302,,8.883061490286883,,
303,,9.013077253203708,,
304,,21.88215618170338,,
305,,14.56323812287063,,
306,,13.671803947011563,,
307,,16.263934123045946,,
308,,16.25803675840272,,
309,,16.794825607475886,,
310,,18.031432938987166,,
311,14.270000000000001,17.542346374342483,3.272346374342481,3.272346374342481
312,,14.355766505849909,,
313,11.329999999999998,17.675314546588236,6.345314546588238,6.345314546588238
314,,14.923616455904499,,
315,15.930000000000003,12.090631138428884,-3.839368861571119,3.839368861571119
316,,12.907123667905788,,
317,,13.21592390485414,,
318,,13.61757685314094,,
319,,22.929337731809333,,
320,,14.63559017413851,,
321,,17.74731828002038,,
322,16.749999999999996,14.960603890598918,-1.7893961094010784,1.7893961094010784
323,18.869999999999997,13.787293531067956,-5.082706468932042,5.082706468932042
324,,15.999319266026092,,
325,,16.081871721392115,,
326,13.979999999999999,15.182768895119844,1.2027688951198456,1.2027688951198456
327,13.569999999999999,14.240755737926357,0.670755737926358,0.670755737926358
328,,14.744071274072612,,
329,,18.79375486950108,,
330,,16.43823721947641,,
331,,19.701519124811895,,
332,,14.433105968838449,,
333,,13.203304788852488,,
334,,14.751432343118328,,
335,,16.61336629433018,,
336,,14.18910940960659,,
337,,19.198581195404397,,
338,,12.54176438208836,,
339,,19.695572066040395,,
340,,15.432840910792953,,
341,15.229999999999999,15.12292219484504,-0.10707780515495813,0.10707780515495813
342,,19.820218265503126,,
343,,12.563071381659666,,
344,23.1,19.40075427371033,-3.6992457262896714,3.6992457262896714
345,15.099999999999998,10.70280318769573,-4.3971968123042675,4.3971968123042675
346,16.169999999999998,16.83712632618764,0.6671263261876419,0.6671263261876419
347,,38.55549542717151,,
348,,13.151576998121692,,
349,,18.92800260303048,,
350,,18.78025843487218,,
351,12.05,11.67271102297583,-0.3772889770241701,0.3772889770241701
352,,9.856266685608029,,
353,,17.68419769033031,,
354,,20.738540121501714,,
355,,22.970855647246037,,
356,,13.194001328560056,,
357,,17.578814638920477,,
358,,16.958576461692886,,
359,,16.001066696274883,,
360,10.52,21.658028567545973,11.138028567545973,11.138028567545973
361,13.899999999999997,19.968433346449288,6.068433346449291,6.068433346449291
362,,14.11989443459199,,
363,,13.38169962254891,,
364,,16.016673948712484,,
365,,12.632660888952511,,
366,,14.479532419969969,,
367,12.25,12.552365419063124,0.30236541906312375,0.30236541906312375
368,,15.347230454096456,,
369,11.300000000000002,10.951438085109661,-0.3485619148903414,0.3485619148903414
370,,15.949962243076897,,
371,,17.54322220800666,,
372,,24.840158081340036,,
373,,17.56221181886043,,
374,,16.63641403823527,,
375,,18.798610041867747,,
376,,17.850210718338857,,
377,,18.982988510353266,,
378,,14.976767801927714,,
379,20.519999999999996,17.33660385784737,-3.1833961421526276,3.1833961421526276
380,,14.670230806763474,,
381,,19.256575767157226,,
382,,19.440923294913226,,
383,20.319999999999997,18.434508728887455,-1.8854912711125422,1.8854912711125422
384,,14.180470049234525,,
385,15.15,17.244977057712294,2.0949770577122937,2.0949770577122937
386,,16.378552435896665,,
387,22.330000000000002,20.215959944670118,-2.114040055329884,2.114040055329884
388,,16.970783290971067,,
389,,18.20617109230309,,
390,,14.796448470105565,,
391,,13.42244832868035,,
392,,19.21115278775071,,
393,,20.268707539668632,,
394,,15.657844650181845,,
395,,15.379990697569811,,
396,10.42,22.42274379812306,12.002743798123062,12.002743798123062
397,,13.78326566644296,,
398,,15.313977290174748,,
399,18.419999999999998,17.13165206350935,-1.2883479364906485,1.2883479364906485
400,,17.1640096039058,,
401,,16.860763596981897,,
402,,18.537398778220446,,
403,,13.279552993700475,,
404,,14.339893556082249,,
405,,14.534373817037205,,
406,,13.558436209089674,,
407,16.980000000000004,13.000406446560223,-3.9795935534397806,3.9795935534397806
408,16.47,10.964993523158576,-5.505006476841423,5.505006476841423
409,18.749999999999996,17.329566778170758,-1.4204332218292386,1.4204332218292386
410,16.100000000000005,13.400157381546709,-2.699842618453296,2.699842618453296
411,,19.3075817626533,,
412,,12.348056207342676,,
413,,15.66354904959447,,
414,,17.827038661149505,,
415,,16.367011385430096,,
416,,12.758280513353151,,
417,,18.23556960873128,,
418,,13.619950781729196,,
419,,19.400614141644034,,
420,,20.91561916813588,,
421,,13.365096067654333,,
422,,14.472664991910026,,
423,13.050000000000002,11.12789443307171,-1.922105566928293,1.922105566928293
424,8.95,16.863946662829473,7.913946662829474,7.913946662829474
425,,16.784883456628766,,
426,,13.853412494178148,,
427,,11.312141763917152,,
428,,15.246532447707041,,
429,,15.84888358589374,,
430,,12.708312989705167,,
431,12.419999999999998,13.555561829679435,1.1355618296794372,1.1355618296794372
432,,19.36008635933251,,
433,13.370000000000001,14.920335861262211,1.5503358612622105,1.5503358612622105
434,,12.173105818254687,,
435,,15.938732858697366,,
436,,13.00984910897318,,
437,,21.224579802480655,,
438,19.100000000000005,21.972107982973114,2.872107982973109,2.872107982973109
439,,16.143958132075326,,
440,,13.977289522890482,,
441,,16.541539934862733,,
442,,22.08764642873829,,
443,,15.049286138754798,,
444,,17.171428241276363,,
445,,22.445241761983695,,
446,,20.913510201037386,,
447,15.15,18.65570974118218,3.5057097411821783,3.5057097411821783
448,,14.256311756782734,,
449,,20.67763260436759,,
450,16.049999999999997,21.059852195723046,5.009852195723049,5.009852195723049
451,14.030000000000001,16.606998084892254,2.576998084892253,2.576998084892253
452,,17.477582148930342,,
453,,15.240296216602923,,
454,,15.336716280052205,,
455,,13.406510097285002,,
456,,19.442102199178134,,
457,20.880000000000003,15.253458961317955,-5.626541038682047,5.626541038682047
458,,18.98731288114284,,
459,19.770000000000003,12.784805281492156,-6.985194718507847,6.985194718507847
460,19.770000000000003,10.452636247232391,-9.317363752767612,9.317363752767612
461,,14.007513785652835,,
462,,13.887276086938504,,
463,,11.165898123915042,,
464,,16.431396717848425,,
465,,14.890446864658758,,
466,9.770000000000001,14.296993216937762,4.526993216937761,4.526993216937761
467,9.770000000000001,14.353630692451235,4.583630692451234,4.583630692451234
468,,13.908974277684313,,
469,,16.354125098283518,,
470,,14.471226255381652,,
471,,21.276783798776027,,
472,,16.117907221098076,,
473,,20.296348320765095,,
474,19.200000000000003,19.794672605660068,0.5946726056600653,0.5946726056600653
475,,16.120469423599644,,
476,16.62,18.269824888377165,1.6498248883771645,1.6498248883771645
477,,23.063589961205405,,
478,12.25,15.254398393944161,3.004398393944161,3.004398393944161
479,,15.876969883129036,,
480,,22.143385092928582,,
481,,19.479078692962588,,
482,18.299999999999997,17.27456236092398,-1.0254376390760171,1.0254376390760171
483,,19.73957351281261,,
484,23.98,19.462879240710603,-4.517120759289398,4.517120759289398
485,,23.32692894110566,,
486,,12.971718176665949,,
487,19.880000000000003,23.466903594622224,3.586903594622221,3.586903594622221
488,,15.973590855320708,,
489,,17.096023724734028,,
490,,18.730604519541654,,
491,15.900000000000004,25.05129768773637,9.151297687736365,9.151297687736365
492,,17.424851035258015,,
493,,14.314752869560445,,
494,,15.675646628146293,,
495,,19.616132700559135,,
496,,15.229835875101493,,
497,,14.353488237297931,,
498,,15.909268676428287,,
499,29.15,13.857555511250599,-15.2924444887494,15.2924444887494
500,,18.680537777913475,,
501,,14.647092966534439,,
502,,20.0973064734973,,
503,10.770000000000001,17.30497669917224,6.534976699172239,6.534976699172239
504,,13.676630942536873,,
505,,14.701824490374449,,
506,,13.755059389895512,,
507,,20.021902878557817,,
508,,19.181457351678905,,
509,,17.291693778159257,,
510,,27.016503546402753,,
511,,14.598746945634312,,
512,13.1,12.747032053076476,-0.35296794692352407,0.35296794692352407
513,17.519999999999996,17.872974095655373,0.35297409565537663,0.35297409565537663
514,,15.223330169013874,,
515,,15.579981143928347,,
516,15.779999999999996,19.621738634920064,3.841738634920068,3.841738634920068
517,,19.018026304158283,,
518,,14.905999431565297,,
519,,14.662779775435048,,
520,6.519999999999998,18.00429029968388,11.484290299683883,11.484290299683883
521,,13.814794880246112,,
522,,20.682191537504288,,
523,,14.002317620095708,,
524,,14.550729883978692,,
525,,15.402420380457446,,
526,,17.05388608322553,,
527,,13.881699396441817,,
528,,17.02209052390719,,
529,,16.852605872933434,,
530,,20.798547864251248,,
531,,19.07211101761413,,
532,,18.496343216248267,,
533,,22.389584774718447,,
534,,15.81153215230769,,
535,,13.898336440538351,,
536,,18.204717838076405,,
537,,9.991397832966518,,
538,12.25,21.00188904731047,8.75188904731047,8.75188904731047
539,,18.556514270436477,,
540,,17.0702424939567,,
541,,17.043653713442975,,
542,,20.259026184770374,,
543,,15.795740530830841,,
544,,15.880508926246279,,
545,,16.811338433635516,,
546,,15.573851003779557,,
547,,16.938725929654673,,
548,,14.94447607217025,,
549,,12.59002918630073,,
550,,14.1606753979558,,
551,,14.221382925586974,,
552,,13.767083404879564,,
553,11.300000000000002,15.848251190882946,4.548251190882944,4.548251190882944
554,13.65,17.35514818691531,3.705148186915311,3.705148186915311
555,,17.20791820369608,,
556,,15.961282520163781,,
557,,12.374878946348097,,
558,10.269999999999998,16.174741895535487,5.904741895535489,5.904741895535489
559,,16.142806757468644,,
560,,18.64737790940073,,
561,,18.02441333135583,,
562,,12.342334631741487,,
563,19.72,19.023355422819353,-0.6966445771806455,0.6966445771806455
564,,16.17965559379586,,
565,,21.40705935865742,,
566,,12.983471875752663,,
567,,15.8151186848132,,
568,,14.341525494331245,,
569,,15.417006913571429,,
570,,20.14153698090157,,
571,,14.804262081882046,,
572,,13.193847986317785,,
573,,17.680166330964557,,
574,,17.206093316200217,,
575,,17.426057654455015,,
576,15.180000000000001,13.098838100861022,-2.08116189913898,2.08116189913898
577,,9.804280502168869,,
578,,19.58841227715175,,
579,,10.64795119185234,,
580,,22.720752370600124,,
581,,14.071319443958801,,
582,,21.291080948939726,,
583,,15.448327313132788,,
584,18.100000000000005,13.763830802688378,-4.3361691973116265,4.3361691973116265
585,,23.395544686265122,,
586,22.800000000000004,14.104121154117545,-8.69587884588246,8.69587884588246
587,,10.665957699260694,,
588,,17.02288388320094,,
589,,13.169440401261687,,
590,,15.461880500984975,,
591,,17.402650857363074,,
592,18.85,12.266508609654414,-6.583491390345587,6.583491390345587
593,,13.955626787003617,,
594,,21.053784355993606,,
595,,12.283876974290655,,
596,,14.437802193479456,,
597,,16.610534709106616,,
598,,12.050561448998362,,
599,,12.831845382474553,,
600,,18.801054436737154,,
601,,23.53397298890527,,
602,,19.04889095263215,,
603,,19.27186515003211,,
604,,16.926086760943573,,
605,,15.802704225199983,,
606,12.300000000000002,15.907282692651144,3.6072826926511414,3.6072826926511414
607,,16.199347262540474,,
608,,7.219092821077937,,
609,,14.644276031558297,,
610,,16.693687513176023,,
611,,13.513560894637187,,
612,,19.470605186553982,,
613,,16.14258805930048,,
614,,23.191960031979253,,
615,,14.553687130059458,,
616,,14.002966227186285,,
617,,18.58928604771219,,
618,,26.153771590969594,,
619,,15.57888360585997,,
620,,14.75397113775735,,
621,12.650000000000002,14.293543528717501,1.6435435287174993,1.6435435287174993
622,,17.278530370507397,,
623,,19.074712250328844,,
624,,14.880347758085973,,
625,,15.864179996553233,,
626,,12.546636947010755,,
627,,15.837345980839073,,
628,,16.87765059608027,,
629,,18.110449539037734,,
630,,17.35033706865974,,
631,20.570000000000004,11.329062827562847,-9.240937172437157,9.240937172437157
632,,13.664153929750551,,
633,,19.752299710431195,,
634,,16.07150602323481,,
635,8.750000000000002,16.847757781242958,8.097757781242956,8.097757781242956
636,,17.901389243416116,,
637,,13.370920044783606,,
638,,12.695800326775302,,
639,,11.684855875914904,,
640,9.52,27.809363729995592,18.289363729995593,18.289363729995593
641,,14.278634039799428,,
642,,20.08364614142202,,
643,16.03,23.485331258576576,7.4553312585765745,7.4553312585765745
644,18.72,14.85293041867425,-3.867069581325749,3.867069581325749
645,,13.608869689648698,,
646,,18.17529931352521,,
647,9.15,14.75921808243324,5.609218082433239,5.609218082433239
648,,23.331769708754198,,
649,14.519999999999998,10.67775283977488,-3.842247160225117,3.842247160225117
650,,17.7777309857087,,
651,12.82,23.685861843935417,10.865861843935416,10.865861843935416
652,,14.590898227378164,,
653,,16.045810576683255,,
654,,14.36101814207361,,
655,19.02,15.866253079707123,-3.1537469202928765,3.1537469202928765
656,,16.068976151427584,,
657,,19.307323144380323,,
658,,16.811546544180974,,
659,,15.27845406831999,,
660,,19.57178647556927,,
661,,23.895114515847407,,
662,,15.643109855529914,,
663,,13.25777514848597,,
664,11.020000000000001,24.462242227895256,13.442242227895255,13.442242227895255
665,,19.71661569694104,,
666,,15.401208410850227,,
667,,22.7973241903839,,
668,13.079999999999998,16.006632999588486,2.926632999588488,2.926632999588488
669,,14.493232315936512,,
670,,17.12505856225572,,
671,,9.733256576155433,,
672,,18.687436286624628,,
673,,14.916529065742946,,
674,22.55,16.703350398254702,-5.846649601745298,5.846649601745298
675,,13.34026029181773,,
676,,34.04696537854385,,
677,,14.788275885353592,,
678,,21.58715550481587,,
679,,16.432529913106112,,
680,,15.716646755439823,,
681,,14.34436528701757,,
682,,23.736677891068293,,
683,,19.1003768595083,,
684,,16.721244163730443,,
685,,15.193085640853491,,
686,,13.400531360805994,,
687,,13.893201365806643,,
688,21.069999999999997,17.608768540958003,-3.4612314590419935,3.4612314590419935
689,,23.672867384714596,,
690,,19.113087503334874,,
691,,14.703193006597257,,
692,,15.872350069639523,,
693,,13.149796358932871,,
694,,18.23171173023412,,
695,12.070000000000004,16.428071401632206,4.358071401632202,4.358071401632202
696,14.180000000000001,13.09239021983611,-1.0876097801638913,1.0876097801638913
697,28.619999999999997,22.232540149497158,-6.3874598505028395,6.3874598505028395
698,,19.698224583185524,,
699,,13.853471757123451,,
700,,23.084479322472415,,
701,,13.277046997837287,,
702,,29.5684194811721,,
703,,15.947102287856646,,
704,,21.92756600732304,,
705,43.50000000000001,13.056995885214782,-30.443004114785225,30.443004114785225
706,,17.640257716459043,,
707,,15.514329796257444,,
708,15.180000000000001,12.359858834867216,-2.8201411651327852,2.8201411651327852
709,,13.327294924356924,,
710,,15.058889965755183,,
711,,17.602826743901424,,
712,,13.418325834028229,,
713,,13.522417172727959,,
714,22.500000000000004,16.521783048454594,-5.978216951545409,5.978216951545409
715,22.669999999999998,19.284147392381534,-3.385852607618464,3.385852607618464
716,,13.869844614080641,,
717,,14.856456054027502,,
718,19.770000000000003,24.45675226797027,4.686752267970267,4.686752267970267
719,,16.799069870905825,,
720,25.18,15.690829016512904,-9.489170983487096,9.489170983487096
721,,23.664881477728642,,
722,,13.10705439181435,,
723,,19.47657304079721,,
724,,13.855289576257636,,
725,,17.06247229795117,,
726,,13.83980771679332,,
727,,18.98347289145557,,
728,,14.912529482608317,,
729,,16.819903499865624,,
730,,12.110405461612064,,
731,,12.761980940154752,,
732,,19.562330473111434,,
733,13.920000000000002,15.560680157244823,1.6406801572448213,1.6406801572448213
734,,13.350802004081611,,
735,10.770000000000001,12.603961079018033,1.8339610790180316,1.8339610790180316
736,10.770000000000001,16.706533890355264,5.936533890355262,5.936533890355262
737,,14.779870894143897,,
738,8.579999999999998,20.67179551423474,12.091795514234743,12.091795514234743
739,,14.40846246926348,,
740,,20.603831814426716,,
741,,18.890172428248267,,
742,,14.207829400753777,,
743,,13.592044445854906,,
744,15.169999999999998,24.747122327968327,9.577122327968329,9.577122327968329
745,,16.657892555755648,,
746,17.93,16.292797512626,-1.637202487374001,1.637202487374001
747,,16.776806123023004,,
748,,16.24411923197647,,
749,,14.911037572040495,,
750,,18.555096948238866,,
751,,20.849047283546778,,
752,,16.077739381997638,,
753,,12.805676597879419,,
754,,21.836275099948068,,
755,,18.328602466215834,,
756,,11.415382690312812,,
757,,14.450308820498385,,
758,,17.85640996389225,,
759,,15.584030371529547,,
760,,20.923811885814832,,
761,,13.954867541872702,,
762,,15.934495894510082,,
763,,12.552848167748065,,
764,,13.720788348206424,,
765,,15.279897088136579,,
766,,18.823033045556475,,
767,,13.399256634464418,,
768,,15.122720883272061,,
769,,18.837710006184516,,
770,,14.001259221034063,,
771,,15.58226555217845,,
772,,18.928546184925928,,
773,,14.735785959128831,,
774,,12.82729957109562,,
775,,17.607210518682738,,
776,21.299999999999997,15.5374644808765,-5.762535519123498,5.762535519123498
777,,17.41193866860877,,
778,,11.721180785527558,,
779,,19.511514764286044,,
780,,15.699692013490075,,
781,,18.462845367643155,,
782,,17.840328958085294,,
783,,10.053016835196637,,
784,,17.0669656435926,,
785,,19.022424931567212,,
786,,23.17783000915219,,
787,,18.67597673616448,,
788,,13.408114068032619,,
789,,11.810926137193869,,
790,10.869999999999997,14.40331546847843,3.533315468478433,3.533315468478433
791,,11.98112172959544,,
792,,15.038527308371826,,
793,,15.250586425307421,,
794,,16.39224087020013,,
795,10.000000000000002,13.526713451682241,3.526713451682239,3.526713451682239
796,,17.659732354998912,,
797,,28.811019582745363,,
798,,18.77074667982962,,
799,,11.576905574473878,,
800,,21.71119026970833,,
801,,18.375577728362543,,
802,,15.315587483281153,,
803,19.850000000000005,13.23012052047368,-6.619879479526325,6.619879479526325
804,,16.296296028028074,,
805,,13.238535792363027,,
806,,13.416791482753762,,
807,,17.671234985892376,,
808,,17.52284890004037,,
809,,17.528500038660823,,
810,,12.380187547498096,,
811,,16.765662731289424,,
812,10.869999999999997,18.43289588090355,7.562895880903554,7.562895880903554
813,,16.658177993274418,,
814,,13.832265636069174,,
815,,15.973502186808858,,
816,,17.422616901176585,,
817,13.419999999999998,21.641027891050783,8.221027891050785,8.221027891050785
818,,11.935700299397949,,
819,18.800000000000004,17.85275658970338,-0.9472434102966254,0.9472434102966254
820,,20.793809253292295,,
821,,12.462835410579286,,
822,,11.982707056992462,,
823,,17.003857641391612,,
824,,15.285565472221741,,
825,,20.270765028012175,,
826,29.330000000000002,17.099458836311754,-12.230541163688248,12.230541163688248
827,,12.302679786945653,,
