hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-09-01 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6,1,35,9,2024-09-01,1,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,29.8,82.0,0.0,3.7,Other,5.0,291.9,351.63,119.27,0.0,3952.03,No significant event,False,False
2024-09-01 18:00:00,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18,6,1,35,9,2024-09-01,1,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,30.6,76.0,0.0,7.6,Other,5.0,223.64,265.18,85.0,0.57,2910.61,No significant event,False,False
2024-09-01 19:00:00,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19,6,1,35,9,2024-09-01,1,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29.0,86.0,0.0,1.8,Other,5.0,130.59,146.95,45.93,21.28,1588.82,No significant event,False,False
2024-09-01 20:00:00,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,20,6,1,35,9,2024-09-01,1,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,28.6,87.0,0.0,1.8,Other,5.0,101.27,111.8,33.59,22.17,1241.68,No significant event,False,False
2024-09-01 21:00:00,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,21,6,1,35,9,2024-09-01,1,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29.6,85.0,0.0,0.0,Rainy,5.0,95.48,104.84,29.82,20.92,1134.87,No significant event,False,False
2024-09-01 22:00:00,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,6,1,35,9,2024-09-01,1,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,28.0,89.0,0.0,1.8,Rainy,5.0,94.08,102.98,29.47,20.03,1094.82,No significant event,False,False
2024-09-01 23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23,6,1,35,9,2024-09-01,1,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,27.8,90.0,0.0,3.7,Rainy,5.0,91.07,99.5,30.16,17.7,1094.82,No significant event,False,False
2024-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,36,9,2024-09-02,0,0,0,0,0,1,late_night,0.0,1.0,0.0,1.0,28.2,90.0,0.0,0.0,Rainy,5.0,86.94,95.49,32.9,13.05,1121.52,No significant event,False,False
2024-09-02 01:00:00,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,2,36,9,2024-09-02,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.0,1.0,28.0,89.0,0.0,5.5,Rainy,5.0,90.92,101.67,38.73,4.34,1268.39,No significant event,False,False
2024-09-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,36,9,2024-09-02,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.0,1.0,28.3,88.0,0.0,5.5,Rainy,5.0,107.5,124.31,41.47,0.08,1655.58,No significant event,False,False
2024-09-02 12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,2,36,9,2024-09-02,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,32.4,72.0,0.0,5.4,Rainy,5.0,202.31,253.14,108.3,4.16,4272.46,No significant event,False,False
2024-09-02 13:00:00,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,2,36,9,2024-09-02,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,30.9,76.0,0.0,5.5,Rainy,5.0,233.83,295.37,116.53,0.68,4646.3,No significant event,False,False
2024-09-02 14:00:00,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,2,36,9,2024-09-02,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.0,1.0,30.2,79.0,0.0,3.7,Other,5.0,232.09,298.28,102.82,0.0,4272.46,No significant event,False,False
2024-09-02 15:00:00,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,2,36,9,2024-09-02,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.0,1.0,30.0,84.0,0.0,0.0,Other,5.0,193.32,252.52,89.11,0.0,3471.37,No significant event,False,False
2024-09-02 16:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,0,2,36,9,2024-09-02,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.0,1.0,29.2,83.0,0.0,3.7,Other,5.0,129.92,174.67,70.6,0.03,2429.96,No significant event,False,False
2024-09-02 17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,2,36,9,2024-09-02,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,28.9,85.0,0.0,1.8,Other,5.0,103.46,144.02,55.52,0.13,2002.72,No significant event,False,False
2024-09-02 18:00:00,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2,36,9,2024-09-02,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.0,1.0,29.0,88.0,0.0,7.6,Other,5.0,89.41,124.84,49.35,0.43,1695.63,No significant event,False,False
2024-09-02 19:00:00,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,2,36,9,2024-09-02,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.0,1.0,28.3,87.0,0.0,1.8,Cloudy,4.0,72.39,99.44,45.24,1.54,1375.2,No significant event,False,False
2024-09-02 20:00:00,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0,2,36,9,2024-09-02,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.0,1.0,28.0,88.0,0.0,1.8,Cloudy,4.0,61.94,83.64,39.41,4.52,1148.22,No significant event,False,False
2024-09-02 21:00:00,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,2,36,9,2024-09-02,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.0,1.0,28.8,90.0,0.0,0.0,Other,4.0,55.32,73.98,33.59,7.51,1028.06,No significant event,False,False
2024-09-02 22:00:00,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22,0,2,36,9,2024-09-02,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.0,1.0,27.5,91.0,0.0,1.8,Rainy,4.0,52.16,68.73,31.53,7.51,974.66,No significant event,False,False
2024-09-02 23:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,2,36,9,2024-09-02,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.0,1.0,27.3,92.0,0.0,1.8,Rainy,3.0,49.4,63.29,30.85,6.71,934.6,No significant event,False,False
2024-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,36,9,2024-09-03,0,0,0,0,0,1,late_night,0.0,1.0,0.7818314824680298,0.6234898018587336,28.4,90.0,0.0,5.4,Rainy,3.0,47.69,59.01,31.53,6.79,907.9,No significant event,False,False
2024-09-03 01:00:00,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,36,9,2024-09-03,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,27.5,91.0,0.0,3.7,Rainy,4.0,53.91,65.46,35.99,6.71,947.95,No significant event,False,False
2024-09-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,36,9,2024-09-03,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,27.9,89.0,0.0,5.5,Rainy,4.0,64.65,80.05,42.16,5.41,1134.87,No significant event,False,False
2024-09-03 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,3,36,9,2024-09-03,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,31.7,71.0,0.0,7.4,,4.0,57.72,68.81,75.4,8.23,1295.09,No significant event,False,False
2024-09-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,1,3,36,9,2024-09-03,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,34.6,60.0,0.0,0.0,,4.0,64.91,77.29,82.94,2.08,1428.6,No significant event,False,False
2024-09-03 13:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,3,36,9,2024-09-03,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,30.7,77.0,0.0,5.5,,5.0,79.56,98.69,85.0,0.16,1708.98,No significant event,False,False
2024-09-03 14:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,3,36,9,2024-09-03,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,30.0,80.0,0.0,5.5,,5.0,104.91,136.15,79.51,0.0,2136.23,No significant event,False,False
2024-09-03 15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,3,36,9,2024-09-03,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,31.4,76.0,0.0,3.6,,5.0,130.89,173.32,73.34,0.0,2483.37,No significant event,False,False
2024-09-03 16:00:00,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,3,36,9,2024-09-03,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,29.1,84.0,0.0,3.7,,5.0,134.7,182.25,65.12,0.0,2483.37,No significant event,False,False
2024-09-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,3,36,9,2024-09-03,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,28.8,85.0,0.0,3.7,,5.0,120.04,164.79,57.58,0.01,2189.64,No significant event,False,False
2024-09-03 18:00:00,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,3,36,9,2024-09-03,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,28.0,85.0,0.0,0.0,,5.0,97.73,132.7,53.47,0.12,1815.8,No significant event,False,False
2024-09-03 19:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,1,3,36,9,2024-09-03,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,28.3,87.0,0.0,3.7,,5.0,76.52,100.31,47.98,0.59,1428.6,No significant event,False,False
2024-09-03 20:00:00,2.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,3,36,9,2024-09-03,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,27.9,89.0,0.0,3.7,,4.0,71.53,89.74,42.5,0.95,1281.74,No significant event,False,False
2024-09-03 21:00:00,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,21,1,3,36,9,2024-09-03,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,27.6,95.0,0.0,0.0,Cloudy,4.0,73.0,89.57,38.04,0.86,1228.33,No significant event,False,False
2024-09-03 22:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,3,36,9,2024-09-03,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,27.4,96.0,0.0,0.0,Cloudy,5.0,78.6,94.48,35.64,0.39,1255.04,No significant event,False,False
2024-09-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,3,36,9,2024-09-03,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,27.2,97.0,0.0,0.0,Cloudy,5.0,91.6,107.96,36.33,0.03,1415.25,No significant event,False,False
2024-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,36,9,2024-09-04,0,0,0,0,0,1,late_night,0.0,1.0,0.9749279121818236,-0.22252093395631434,27.2,95.0,0.0,0.0,Cloudy,5.0,114.68,133.4,39.41,0.0,1708.98,No significant event,False,False
2024-09-04 01:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,4,36,9,2024-09-04,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,27.5,95.0,0.0,1.8,Cloudy,5.0,146.74,171.54,43.53,0.0,2189.64,No significant event,False,False
