"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-09-04 19:49:00","2024-09-04","19.27","Delivered","2 x Bone in Peri Peri Grilled Chicken, 2 x Garlic Aioli"
"2024-09-04 19:40:00","2024-09-04","11.48","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-04 19:12:00","2024-09-04","10.1","Delivered","2 x India Dynamite sauce, 2 x Bone in Angara Grilled Chicken, 1 x AAC Special Slaw"
"2024-09-04 18:36:00","2024-09-04","18.8","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-04 18:28:00","2024-09-04","14.15","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Animal Fries"
"2024-09-04 18:13:00","2024-09-04","14.28","Delivered","2 x Grilled Chicken Peri Peri Tender, 2 x Salted Krispers"
"2024-09-04 16:42:00","2024-09-04","19.73","Delivered","1 x Cafreal dip, 1 x Indian Pico De-Gallo, 1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 15:52:00","2024-09-04","14.3","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-04 15:26:00","2024-09-04","18.32","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 15:21:00","2024-09-04","19.65","Delivered","1 x Animal Fries, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 14:56:00","2024-09-04","21.37","Delivered","1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 13:56:00","2024-09-04","16.25","Delivered","1 x Fried Chicken Angara Tender, 1 x Fried Chicken Ghostbuster Tender"
"2024-09-04 12:40:00","2024-09-04","16.03","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 12:35:00","2024-09-04","20.53","Delivered","2 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 12:23:00","2024-09-04","25.85","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-04 12:17:00","2024-09-04","37.23","Delivered","2 x Bone in Jamaican Grilled Chicken, 2 x Grilled Chicken Angara Tender, 2 x Grilled Chicken Jamaican Tender"
"2024-09-04 12:16:00","2024-09-04","16.35","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Classic Tender"
"2024-09-04 11:59:00","2024-09-04","23.7","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 11:57:00","2024-09-04","22.12","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 03:17:00","2024-09-04","10.87","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 01:15:00","2024-09-04","17.05","Delivered","1 x Fried Chicken Angara Tender, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 01:04:00","2024-09-04","15.0","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-04 01:04:00","2024-09-04","14.15","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tender"
"2024-09-03 21:50:00","2024-09-03","13.72","Delivered","1 x Animal Fries"
"2024-09-03 21:10:00","2024-09-03","10.27","Delivered","1 x Grilled Chicken Angara Tangdi"
"2024-09-03 21:09:00","2024-09-03","10.65","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-03 20:45:00","2024-09-03","14.7","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-03 19:12:00","2024-09-03","20.88","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken, 1 x Salted Fries"
"2024-09-03 16:14:00","2024-09-03","11.97","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-03 16:04:00","2024-09-03","21.72","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-03 11:16:00","2024-09-03","12.33","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-03 00:06:00","2024-09-03","14.0","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-02 20:59:00","2024-09-02","15.68","Delivered","1 x AAC Saucy Fries, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-02 20:26:00","2024-09-02","11.87","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-02 19:39:00","2024-09-02","14.3","Delivered","1 x Animal Fries"
"2024-09-02 17:48:00","2024-09-02","14.07","Delivered","1 x Angara Rice, 1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-02 12:37:00","2024-09-02","17.13","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 01:06:00","2024-09-02","14.12","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-02 00:52:00","2024-09-02","8.55","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 23:54:00","2024-09-01","15.33","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-01 22:01:00","2024-09-01","13.85","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 21:08:00","2024-09-01","13.93","Delivered","1 x Grilled Chicken Peri Peri Tender"
"2024-09-01 20:35:00","2024-09-01","22.47","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-01 19:36:00","2024-09-01","31.42","Delivered","1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries, 1 x Bone in Angara Grilled Chicken"
"2024-09-01 19:10:00","2024-09-01","17.72","Delivered","1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-01 18:57:00","2024-09-01","21.93","Delivered","1 x Animal Fries, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 13:13:00","2024-09-01","8.12","Delivered","1 x Grilled Chicken Peri Peri Tender"
"2024-09-01 03:14:00","2024-09-01","5.45","Delivered","1 x AAC Signature Fries"
"2024-09-01 02:24:00","2024-09-01","15.53","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-01 02:21:00","2024-09-01","17.13","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-01 02:10:00","2024-09-01","14.87","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-09-10 23:41:00","2024-09-10","11.63","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-10 23:09:00","2024-09-10","15.13","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-10 21:45:00","2024-09-10","14.1","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-10 21:28:00","2024-09-10","15.53","Delivered","1 x Grilled Chicken Tangdi Jamaican + Salted Krispers"
"2024-09-10 19:19:00","2024-09-10","15.37","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-10 19:13:00","2024-09-10","24.73","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-09-10 19:12:00","2024-09-10","25.2","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-10 19:00:00","2024-09-10","21.0","Delivered","1 x Angara Rice, 1 x Fried Chicken Angara Tender, 1 x Angara Aloo Tuk Tuki, 1 x Onion Bombs"
"2024-09-10 15:48:00","2024-09-10","23.85","Delivered","1 x AAC Saucy Fries, 1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-10 14:52:00","2024-09-10","13.42","Delivered","1 x AAC Saucy Fries"
"2024-09-10 14:51:00","2024-09-10","14.23","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-10 14:18:00","2024-09-10","14.53","Delivered","1 x Animal Fries"
"2024-09-10 14:08:00","2024-09-10","12.93","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-10 13:52:00","2024-09-10","16.77","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-09-10 13:33:00","2024-09-10","22.85","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-10 11:21:00","2024-09-10","15.18","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-10 03:53:00","2024-09-10","12.65","Delivered","1 x Peri Peri Fries, 1 x Fried Chicken Kabuli Tender"
"2024-09-10 03:19:00","2024-09-10","17.13","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-10 01:33:00","2024-09-10","14.12","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-10 00:18:00","2024-09-10","11.88","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-09 22:12:00","2024-09-09","16.68","Delivered","1 x Fried Chicken Angara Tender, 1 x Fried Chicken Kabuli Tender, 1 x AAC Signature Krispers, 1 x Animal Fries"
"2024-09-09 21:00:00","2024-09-09","18.65","Delivered","1 x Angara Rice, 1 x Bone in Jamaican Grilled Chicken, 1 x Angara Aloo Tuk Tuki"
"2024-09-09 20:36:00","2024-09-09","20.47","Delivered","2 x Bone in Peri Peri Grilled Chicken"
"2024-09-09 20:13:00","2024-09-09","17.87","Delivered","1 x Animal Fries"
"2024-09-09 20:01:00","2024-09-09","2.2","Delivered","1 x Angara Rice, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 18:51:00","2024-09-09","13.45","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 18:50:00","2024-09-09","13.15","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-09 18:36:00","2024-09-09","16.9","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-09 17:23:00","2024-09-09","13.95","Delivered","1 x Animal Fries"
"2024-09-09 15:27:00","2024-09-09","21.95","Delivered","1 x Grilled Chicken Tangdi Jamaican + Salted Krispers, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-09-09 15:24:00","2024-09-09","20.7","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-09 12:27:00","2024-09-09","16.22","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 03:35:00","2024-09-09","13.35","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-09 02:27:00","2024-09-09","20.17","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-09 00:05:00","2024-09-09","9.12","Delivered","1 x Peri Peri Krispers"
"2024-09-08 23:06:00","2024-09-08","14.8","Delivered","2 x Peri Peri Fries, 1 x Fried Chicken Peri Peri Tender"
"2024-09-08 21:03:00","2024-09-08","29.97","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 20:41:00","2024-09-08","18.42","Delivered","1 x GhostBuster Sauce, 1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 20:12:00","2024-09-08","17.55","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 19:50:00","2024-09-08","15.8","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-08 19:39:00","2024-09-08","16.67","Delivered","2 x Animal Fries"
"2024-09-08 19:32:00","2024-09-08","19.83","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-08 16:07:00","2024-09-08","9.88","Delivered","1 x Peri Peri Fries"
"2024-09-08 15:15:00","2024-09-08","17.4","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-08 14:55:00","2024-09-08","19.55","Delivered","1 x Peri Peri Fries, 1 x Grilled Chicken Angara Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-08 12:10:00","2024-09-08","38.5","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-08 01:01:00","2024-09-08","12.57","Delivered","1 x Animal Fries"
"2024-09-08 00:39:00","2024-09-08","11.07","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-08 00:14:00","2024-09-08","19.6","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tangdi, 1 x Bone in Peri Peri Grilled Chicken, 1 x Animal Fries"
"2024-09-07 22:41:00","2024-09-07","19.5","Delivered","1 x Animal Fries"
"2024-09-07 22:34:00","2024-09-07","18.98","Delivered","1 x AAC Signature Fries, 1 x Animal Fries, 1 x Fried Chicken Angara Tender, 1 x Cafreal dip"
"2024-09-07 22:16:00","2024-09-07","10.57","Delivered","1 x Fried Chicken Classic Tender"
"2024-09-07 21:45:00","2024-09-07","19.07","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-07 21:09:00","2024-09-07","15.98","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Jamaican Tangdi"
"2024-09-07 20:21:00","2024-09-07","15.53","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-07 19:09:00","2024-09-07","11.75","Delivered","1 x Grilled Chicken Angara Tender"
"2024-09-07 19:01:00","2024-09-07","11.05","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-07 16:28:00","2024-09-07","14.95","Delivered","1 x Fried Chicken Kabuli Tender"
"2024-09-07 12:40:00","2024-09-07","16.37","Delivered","1 x Animal Fries"
"2024-09-07 03:10:00","2024-09-07","15.93","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-09-07 03:09:00","2024-09-07","11.62","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-07 03:06:00","2024-09-07","17.58","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-07 00:41:00","2024-09-07","13.62","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-09-06 21:15:00","2024-09-06","13.78","Delivered","1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-06 20:21:00","2024-09-06","18.03","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Angara Grilled Chicken"
"2024-09-06 20:15:00","2024-09-06","17.13","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-06 19:58:00","2024-09-06","25.37","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-09-06 19:47:00","2024-09-06","20.37","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Salted Fries"
"2024-09-06 18:21:00","2024-09-06","9.05","Delivered","1 x Animal Fries"
"2024-09-06 16:47:00","2024-09-06","10.97","Delivered","1 x AAC Saucy Fries"
"2024-09-06 11:40:00","2024-09-06","20.67","Delivered","1 x Onion Bombs"
"2024-09-06 11:28:00","2024-09-06","19.92","Delivered","1 x Animal Fries"
"2024-09-06 00:43:00","2024-09-06","11.77","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-06 00:31:00","2024-09-06","20.45","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 21:42:00","2024-09-05","18.25","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 21:27:00","2024-09-05","17.33","Delivered","1 x Jamaican Sauce, 1 x AAC Signature Fries"
"2024-09-05 21:01:00","2024-09-05","16.23","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-05 20:40:00","2024-09-05","14.03","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-09-05 19:21:00","2024-09-05","16.43","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-05 19:10:00","2024-09-05","16.78","Delivered","1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-05 18:59:00","2024-09-05","18.88","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Harisa Mayo"
"2024-09-05 16:22:00","2024-09-05","14.08","Delivered","1 x Grilled Chicken Peri Peri Tender"
"2024-09-05 03:34:00","2024-09-05","16.47","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Jamaican Tender"
"2024-09-05 03:23:00","2024-09-05","19.87","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-05 01:22:00","2024-09-05","17.03","Delivered","1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-05 01:01:00","2024-09-05","15.4","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-05 00:22:00","2024-09-05","19.8","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 23:09:00","2024-09-04","13.35","Delivered","1 x Animal Fries, 1 x Grilled Chicken Angara Tangdi"
"2024-09-04 22:42:00","2024-09-04","18.95","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:41:00","2024-09-04","18.53","Delivered","1 x Garlic Aioli, 1 x Cafreal dip, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:29:00","2024-09-04","34.92","Delivered","1 x Salted Krispers, 1 x Fried Chicken Angara Tender, 2 x Onion Bombs, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries"
"2024-09-04 22:28:00","2024-09-04","19.17","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Onion Bombs"
"2024-09-04 22:24:00","2024-09-04","14.57","Delivered","1 x Animal Fries, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 22:22:00","2024-09-04","14.58","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Jamaican Tangdi"
"2024-09-04 22:08:00","2024-09-04","18.32","Delivered","1 x Animal Fries, 1 x Grilled Chicken Peri Peri Tangdi"
"2024-09-04 22:05:00","2024-09-04","16.18","Delivered","1 x Angara Rice, 1 x AAC Signature Krispers, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 22:02:00","2024-09-04","19.55","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Bone in Jamaican Grilled Chicken"
